,userId,movieId,rating,timestamp
160,4,357,5.0,949919681
190,4,1031,5.0,949896377
287,4,2140,5.0,949896070
290,4,2144,5.0,949811603
598,8,589,4.0,1154464853
616,8,1387,4.0,1154465285
623,8,1704,4.0,1154473252
652,8,3948,4.0,1154389482
1112,15,648,4.0,1093028231
1584,15,3128,4.0,997938931
2257,15,59519,3.5,1216576555
2582,15,120799,3.0,1443384317
2724,17,593,4.5,1127469396
2726,17,680,4.5,1127472555
2783,17,1270,4.5,1127469473
2834,17,2396,4.5,1127469563
3268,19,509,4.0,855194216
3329,19,903,4.0,855191622
3428,19,1221,5.0,855191584
3468,19,1282,4.0,855191846
3629,21,34,4.0,853846442
3686,21,919,4.0,853850874
3695,21,954,4.0,853850874
3761,21,1296,4.0,853851089
3814,22,555,4.0,1131663369
3948,22,4383,3.5,1131663565
3973,22,5989,3.5,1131663453
3975,22,6333,4.5,1131663238
4038,23,262,4.0,1148728957
4407,23,3317,4.0,1148671963
4491,23,4848,4.0,1149868082
4555,23,5952,4.0,1148670412
4820,26,1687,3.5,1351544445
4851,26,4973,3.5,1351545042
4854,26,5010,3.5,1352597808
4864,26,6016,5.0,1352597728
5187,30,832,4.0,945276918
5241,30,1097,4.0,945115628
5752,30,3557,4.0,960819972
5791,30,3952,5.0,986008260
6188,33,1091,4.0,1032772901
6299,33,4898,4.0,1034930060
6300,33,4929,4.0,1032680332
6304,33,4975,4.0,1032677541
6418,34,1589,4.0,973748979
6428,34,1931,5.0,973748614
6473,34,3032,4.0,973747740
6475,34,3062,4.0,973748228
6534,36,57,4.0,847057727
6557,36,272,4.0,847057240
6578,36,362,4.0,847057314
6602,36,531,4.0,847057444
6657,38,16,4.5,1389771630
6660,38,293,4.5,1389806635
6741,38,59447,5.0,1389772590
6766,38,110586,4.5,1413132591
6934,41,1374,4.5,1093887459
6965,41,2311,4.0,1093887270
6971,41,2522,4.0,1093889880
7061,41,7001,4.0,1093887733
7182,43,1958,4.0,974769253
7189,43,2081,4.0,974768965
7197,43,2355,4.0,974768632
7245,43,3753,4.0,974756976
7427,48,1721,4.0,1322169693
7566,48,31435,5.0,1305603880
7634,48,53894,4.0,1305602945
7674,48,60069,4.0,1316496606
8326,56,1206,4.0,1467006407
8471,56,4226,4.0,1467005242
8631,56,71535,4.0,1467005198
8653,56,81562,4.0,1467003210
8834,57,1127,5.0,907765059
8955,57,2037,4.0,907766121
8963,57,2110,4.0,907765008
8980,57,2194,5.0,907764431
9222,61,953,3.5,1216052355
9288,61,5618,5.0,1216051166
9330,61,45722,3.5,1216051047
9357,61,58559,5.0,1216487357
9628,67,110,5.0,854713313
9648,67,318,5.0,854713313
9681,67,597,5.0,854715870
9711,67,1084,4.0,854713313
9726,68,480,4.0,1219476819
9753,68,1231,4.0,1194740988
9774,68,2716,4.0,1219477365
9817,68,8636,4.0,1346824858
10039,72,858,4.5,1461778530
10115,72,7361,3.5,1461783867
10178,72,81591,3.5,1461784449
10199,72,112552,3.5,1461784387
10487,73,1464,3.5,1409205998
11300,73,44761,4.5,1288782721
11484,73,66297,3.5,1255851305
11569,73,79274,4.0,1281668137
11882,75,353,4.5,1143048140
11922,75,1258,4.5,1143047710
11928,75,1288,4.0,1143048844
11953,75,2231,3.5,1143048532
12049,77,110,3.5,1163013335
12067,77,318,4.0,1163006037
12195,77,2683,4.0,1183920219
12315,77,7812,4.0,1166028010
12419,78,1407,4.5,1344469958
12469,78,2858,4.5,1274050793
12528,78,4993,4.5,1274050863
12569,78,8622,5.0,1327289219
12800,81,6993,5.0,1307172238
12807,81,7564,5.0,1307174689
12831,81,31524,4.0,1307180847
12839,81,47274,4.0,1307172325
12938,83,1077,4.5,1156206305
12961,83,1653,5.0,1156205019
13047,83,5135,4.5,1156206394
13048,83,5152,5.0,1156205729
13099,84,4306,4.0,1429911006
13106,84,4963,4.0,1429911041
13107,84,4993,4.5,1429910749
13141,84,33794,4.0,1429910927
13213,85,231,4.0,837507101
13218,85,256,4.0,837513025
13248,85,377,5.0,837511771
13281,85,593,4.0,837506876
13311,86,58,4.0,848161091
13335,86,171,4.0,848160273
13342,86,203,4.0,848159634
13382,86,318,5.0,848159148
13541,88,339,4.0,1239764337
13622,88,1639,4.5,1239766989
13644,88,2355,3.5,1239764618
13668,88,3160,4.0,1239774220
13892,91,260,5.0,1448798105
13894,91,318,5.0,1448798101
13905,91,1097,5.0,1448798242
13998,91,89745,5.0,1448798191
14045,92,47,5.0,848525730
14052,92,141,4.0,848526274
14059,92,163,5.0,848526550
14108,92,368,4.0,848526363
14177,93,508,4.0,1304992794
14255,93,3101,4.0,1304993022
14268,93,4029,5.0,1304730462
14312,93,81845,4.0,1304992984
14333,94,356,5.0,1291779585
14349,94,1193,3.5,1291779824
14462,94,34405,3.5,1291781105
14497,94,64622,3.5,1292392500
14529,95,261,5.0,1016317793
14621,95,2109,5.0,1019022736
14643,95,2395,5.0,1018816073
14729,95,3499,5.0,1019022937
14901,97,593,3.5,1460342325
14946,97,1884,3.5,1460343016
14949,97,2019,4.0,1460342337
15009,97,61024,4.0,1460342851
15199,99,2018,4.0,938587916
15205,99,2096,4.0,938588178
15241,99,3160,5.0,947519369
15266,99,4973,5.0,1015037811
15520,102,1173,5.0,957894648
15541,102,1211,5.0,957893839
15904,102,3152,5.0,956598869
15958,102,3451,5.0,957894482
16259,105,431,4.0,1086095202
16547,105,3499,4.0,1086272508
16557,105,3682,4.0,1085639996
16717,105,33166,4.0,1199439242
16917,110,339,5.0,840100456
16943,110,480,5.0,840100475
16960,110,587,5.0,840100559
16973,110,762,5.0,840101207
17003,111,260,4.0,1097429700
17020,111,440,4.0,1097432399
17049,111,839,4.0,1097431115
17212,111,3783,4.5,1097514745
17523,118,457,5.0,951009370
17539,118,905,5.0,951009676
17597,118,1834,5.0,951009429
17638,118,2529,5.0,951008941
17822,119,926,5.0,945993179
17855,119,1129,4.0,913232754
17880,119,1223,5.0,960751702
18196,119,2739,4.0,952582271
18347,120,104,5.0,1167420288
18393,120,1573,3.5,1125523072
18402,120,1923,4.0,1125350510
18466,120,5049,3.5,1125350483
18739,125,480,5.0,1244537415
18763,125,1073,4.5,1269733443
18807,125,1961,4.5,1269736429
18912,125,52973,4.5,1269735187
19018,128,8,4.0,1049685242
19073,128,595,5.0,1049690031
19157,128,2087,4.0,1049690967
19303,128,5164,4.0,1049690110
19439,130,899,4.5,1139000019
19441,130,914,3.5,1139003939
19461,130,1172,4.0,1139003923
19724,130,8368,4.0,1139002299
19921,133,2329,3.0,1416147085
19939,133,5816,4.0,1416151667
20007,133,81591,3.0,1416148004
20015,133,88810,3.0,1416147860
20113,134,780,4.5,1361245661
20244,134,3175,4.5,1361244157
20286,134,5445,4.5,1361245832
20358,134,94864,5.0,1361244557
21100,148,1097,5.0,1059604303
21123,148,1610,5.0,1059507616
21151,148,2997,4.5,1059604716
21160,148,3481,5.0,1059604744
21267,149,3409,3.5,1436924169
21334,149,48394,3.5,1436920411
21396,149,92535,4.5,1437091917
21412,149,108190,4.0,1436921652
21445,150,50,4.5,1114306168
21743,150,4571,3.5,1116309199
21805,150,6893,4.0,1114306002
21838,150,34319,4.0,1130905845
21960,152,1089,3.5,1335948295
22001,152,2706,3.5,1335948421
22087,152,46578,4.0,1335901057
22123,152,81834,4.0,1335947613
22353,157,1274,4.0,1291599916
22488,157,27831,3.5,1292893101
22545,157,59814,4.5,1320685381
22548,157,60684,4.5,1295749312
22649,159,25,4.5,1183519288
22681,159,527,4.5,1183518932
22713,159,1210,4.0,1183519833
22735,159,2019,4.5,1183518936
23211,165,280,3.5,1111982190
23220,165,344,4.0,1111482800
23346,165,1917,5.0,1111481969
23519,165,5349,4.0,1111481920
23773,168,235,4.0,848866964
23784,168,300,4.0,848866683
23785,168,318,5.0,848866631
23814,168,474,4.0,848866744
23907,169,7143,4.5,1234228728
23944,169,48774,5.0,1234228994
23946,169,48982,4.5,1234228692
23950,169,51935,5.0,1234228300
24148,175,480,4.0,1052884652
24188,175,2083,4.0,1052884561
24228,175,4447,4.0,1052883522
24247,175,5816,4.0,1052836491
24299,176,1682,3.0,1340715465
24364,176,5952,5.0,1340714904
24447,176,56367,3.5,1345237994
24508,176,97304,3.5,1378384885
24620,177,1080,5.0,907516215
24627,177,1148,5.0,907515679
24691,177,1717,5.0,907380849
24693,177,1732,4.0,907380820
24780,178,1262,5.0,1437422856
24801,178,2329,4.0,1437422821
24830,178,7158,4.0,1437428088
24846,178,54503,4.5,1437428171
25013,182,313,4.0,845746347
25052,182,531,4.0,845745032
25058,182,589,4.0,845743889
25061,182,594,5.0,845744575
25232,185,1035,4.0,1019787199
25242,185,1175,4.0,1003523527
25319,185,2355,5.0,1003524558
25341,185,2997,4.0,1003524311
25506,187,1513,4.0,1228071671
25516,187,1721,4.0,1228072729
25629,187,6207,4.0,1233449667
25692,187,35836,5.0,1230360635
25862,189,968,3.0,968093248
25882,189,1732,3.0,968094971
25895,189,2336,3.0,968092976
25998,189,3706,5.0,968092364
26310,195,377,3.0,975417396
26607,195,2941,3.0,978700625
26620,195,3011,3.0,977725295
26693,195,3527,3.0,975417105
27102,199,2664,4.5,1398939259
27261,199,55908,4.5,1214654772
27275,199,59126,4.5,1238361163
27408,199,97921,4.0,1398939843
27585,200,33004,4.5,1437933281
27592,200,40278,3.5,1438021715
27605,200,48780,4.5,1437933057
27644,200,76093,3.5,1438020823
27703,201,480,5.0,1110497321
27723,201,1291,5.0,1110421804
27766,201,7147,5.0,1110497183
27769,201,7361,5.0,1110421610
27970,205,1291,3.5,1442148357
28055,205,52722,3.5,1442152262
28063,205,54272,4.5,1442152234
28100,205,61323,3.5,1442152277
28408,212,110,5.0,1218399244
28561,212,1230,4.0,1228789391
28787,212,3176,3.5,1218405309
28945,212,5421,3.5,1228784651
29482,213,2058,3.5,1462639289
29582,213,3615,3.5,1462635457
30019,213,78499,3.0,1462634070
30121,213,101577,3.0,1462644084
30181,214,50,5.0,950123067
30191,214,319,5.0,950123514
